,density,tensile_strength,young_modulus,thermal_conductivity,specific_heat_capacity,shear_modulus,Output
162,2697.0,290.0,,,910.0,25.0,1031955.3847809685
163,,367.0,69.0,237.0,891.0,26.0,-27749.19402121466
164,,412.0,69.0,241.0,,25.0,-35391.79956472889
165,2695.0,359.0,68.0,,,26.0,-28286.54306248162
166,2664.0,353.0,,236.0,884.0,25.0,14332222.870048529
167,,381.0,70.0,,907.0,,-26699.18193077233
168,2670.0,,70.0,239.0,885.0,26.0,-21437.21617839541
169,,395.0,,,896.0,25.0,-13832.39327498362
170,,336.0,68.0,233.0,887.0,25.0,1136678.9547258033
171,,379.0,70.0,234.0,899.0,25.0,-27502.68391117168
172,,381.0,,235.0,914.0,26.0,-14287.416707068758
173,2654.0,409.0,,240.0,893.0,26.0,-34112.687802619905
174,2647.0,,,235.0,911.0,,-26808.772602420482
175,2654.0,282.0,71.0,,885.0,,214614.27406602702
176,,,,234.0,907.0,26.0,-17813.46818610148
177,,392.0,,235.0,881.0,25.0,6591737.690115573
178,,292.0,68.0,,894.0,25.0,7336452.451088706
179,2744.0,351.0,,,898.0,26.0,-30745.512113299646
180,,275.0,71.0,,889.0,26.0,-12464.509104104838
181,,303.0,70.0,,894.0,25.0,7335434.492064287
182,,340.0,70.0,,,25.0,-29194.373484040276
183,2710.0,291.0,70.0,239.0,,,-20610.558718125576
184,2669.0,,70.0,238.0,907.0,26.0,-25588.23792940663
185,2719.0,275.0,,240.0,883.0,26.0,-3311.4112330946373
186,,380.0,69.0,,881.0,25.0,6592848.053338245
187,2676.0,278.0,70.0,,,,-19388.67525410774
188,2728.0,,71.0,240.0,908.0,25.0,-30289.73948071333
189,,,70.0,235.0,900.0,,-21063.313587833167
190,2691.0,411.0,70.0,240.0,901.0,,-16872.179029012175
191,2685.0,381.0,68.0,237.0,,25.0,6592756.193282367
192,2688.0,310.0,70.0,236.0,,25.0,7260281.30760171
193,2648.0,327.0,71.0,,883.0,26.0,-8124.675300712726
194,2671.0,306.0,,,914.0,25.0,-25579.52456615422
195,2721.0,,,,898.0,25.0,-19154.207617883163
196,2663.0,377.0,,233.0,890.0,25.0,575886.3843693278
197,2660.0,374.0,69.0,239.0,885.0,,206099.04133974772
198,2688.0,390.0,,233.0,888.0,,34912114.19237636
199,2730.0,305.0,,239.0,,26.0,-26446.653975641882
200,7826.0,413.0,,,444.0,81.0,-21900.927034823973
201,7760.0,371.0,,79.27494702037922,,79.0,79474.41994568122
202,7719.0,460.0,,80.79091578032761,450.0,80.0,-39060.141992407946
203,,341.0,207.0,79.64760972593551,,81.0,-21423.375705280356
204,7852.0,490.0,213.0,81.17357751774738,451.0,,176297.6991449913
205,7950.0,303.0,,79.5945142823117,441.0,,-14991.456749232324
206,7851.0,,211.0,80.36582787211363,452.0,81.0,-42018.799875625155
207,,445.0,209.0,81.28132718852757,448.0,82.0,196707.55751037327
208,,343.0,213.0,,456.0,81.0,44213.755651009036
209,7810.0,475.0,,79.869106854198,452.0,81.0,-42111.256607460324
210,7719.0,354.0,,79.18833343820397,457.0,82.0,189801.2432727511
211,,421.0,212.0,79.71110798681897,456.0,81.0,36994.36653459992
212,7885.0,,206.0,80.92486132865486,441.0,80.0,-29312.036822674512
213,,390.0,210.0,80.4066049159222,445.0,81.0,-23651.190377954867
214,7822.0,,210.0,81.32616645754464,,,176564.3037140609
215,,358.0,212.0,81.36849128252734,,79.0,21929.564409894658
216,,346.0,207.0,79.01237810681695,,,-18971.61558861829
217,7840.0,429.0,,80.6217129100795,,79.0,-36358.75507360983
218,,479.0,,78.84572412001792,,81.0,-40684.64937083242
219,,471.0,210.0,,455.0,79.0,-16199.195322368676
220,7777.0,425.0,209.0,,,80.0,-37143.04626008211
221,,474.0,214.0,79.96507893489812,454.0,80.0,-41678.71513775396
222,7972.0,481.0,207.0,81.43770944784654,442.0,,1434031.2790419674
223,,385.0,,80.76417385567001,446.0,79.0,-34069.633449940804
224,7905.0,392.0,212.0,79.5660289245016,453.0,,-35120.29203815272
225,7984.0,456.0,,,442.0,81.0,-23314.622510357232
226,,375.0,208.0,79.6770892339778,446.0,,-34152.51003643702
227,7992.0,357.0,206.0,79.53768841075083,,,-30849.656108160423
228,8026.0,425.0,209.0,,443.0,,-33390.43885071447
229,7821.0,423.0,213.0,81.39845235881019,,,-37331.59235318043
230,7977.0,,210.0,80.35444220880198,444.0,,34931.23042124606
231,7734.0,477.0,,,440.0,81.0,-42924.049924084284
232,8015.0,376.0,,80.78730123323147,450.0,80.0,-31284.868210023422
233,7736.0,,,79.55321532956182,,80.0,-42605.12977459518
234,7925.0,,,80.78562967403104,447.0,81.0,-29607.64668445607
235,8003.0,445.0,209.0,79.03198374388127,442.0,,-38700.93420210095
236,,,205.0,79.47114350498337,456.0,82.0,-24962.926189200087
237,7887.0,316.0,207.0,,,,94735.73568416011
238,7761.0,304.0,209.0,81.51998096754771,,,194380.30474426158
239,,304.0,,80.42418048995549,440.0,79.0,-26435.279677168124
240,7990.0,360.0,211.0,,,82.0,125371.48617429903
241,7744.0,367.0,,78.79650317773842,448.0,81.0,-20138.75781201042
242,7987.0,,208.0,80.8548245785269,447.0,82.0,27238.749238904395
243,7858.0,304.0,207.0,,455.0,,-13205.2489524628
244,7840.0,425.0,,79.05282839312746,448.0,82.0,198559.266571637
245,7842.0,,208.0,79.15167477096747,,79.0,27656.926884238623
246,,421.0,206.0,81.56625531442121,,80.0,26111573.009961884
247,7884.0,,,80.61281451505873,,82.0,116670.36252510868
248,7734.0,398.0,211.0,80.14907119558497,450.0,,20198869.11664499
249,7988.0,439.0,,79.22486301947424,455.0,,-13236.726786651012
250,7976.0,442.0,212.0,,,81.0,-27081.251128958098
251,,305.0,211.0,,449.0,81.0,-18091.17028701598
252,7817.0,,208.0,80.89717766430185,450.0,,141534.574382707
253,7844.0,,213.0,81.87633697278225,455.0,82.0,-15427.289636494243
254,8006.0,,212.0,79.34621498716201,441.0,81.0,-28505.595897422085
255,7992.0,,,80.17426346221272,444.0,80.0,-30872.01800330298
256,,454.0,209.0,81.45283900423577,,82.0,179629.87031010175
257,7907.0,,206.0,79.9330967935452,,80.0,-39272.07713518351
258,7815.0,319.0,211.0,,,81.0,-15919.152419121017
259,7981.0,443.0,,80.58520233730066,455.0,79.0,-13607.216071015599
260,,357.0,212.0,80.72904762467128,,80.0,-30555.695675391078
261,7996.0,458.0,,81.39266639362118,456.0,80.0,-30429.774830972106
262,7951.0,483.0,212.0,79.134355637994,,80.0,-42589.82983626472
263,7796.0,370.0,212.0,81.93043711716682,455.0,,-19314.94242876633
264,7806.0,408.0,,78.79239402541711,,79.0,8443.019659734367
265,7983.0,,,80.3070136784238,449.0,81.0,-34289.72683582373
266,7784.0,388.0,,81.50513316320445,,81.0,-32261.961719102663
267,7740.0,459.0,,79.24643714279941,451.0,,-40291.03334141879
268,7908.0,354.0,209.0,,450.0,79.0,20202941.382266127
269,7981.0,,206.0,81.69153961060024,449.0,80.0,84368.25507512453
270,7806.0,,,,454.0,80.0,-42141.43598526626
271,7828.0,,208.0,,454.0,80.0,-28997.623527197116
272,7775.0,311.0,210.0,80.53262450439058,,80.0,-26591.06767409018
273,7734.0,364.0,,,440.0,,-32464.427949805442
274,7768.0,450.0,,80.66852641791279,441.0,81.0,-28598.412002108147
275,7981.0,351.0,211.0,,452.0,,-31716.862221359177
276,,432.0,213.0,,448.0,80.0,-37776.592610573854
277,,344.0,208.0,81.55237394140462,442.0,81.0,-12947.952948758062
278,7769.0,367.0,207.0,79.80749705359717,,,-20138.826753825026
279,8017.0,380.0,,,455.0,79.0,-7775.855261625187
280,,301.0,207.0,78.9352672907438,,79.0,29045.372231024994
281,8020.0,326.0,208.0,80.58995473287987,,79.0,-28471.70463921847
282,7728.0,450.0,,80.67615387278254,,79.0,-25787.928527680408
283,,489.0,207.0,81.91516577140115,441.0,,-43104.199654240634
284,,,207.0,,453.0,81.0,-32632.25757286475
285,7934.0,444.0,212.0,,457.0,,181470.02546102545
286,,379.0,210.0,81.05205840712956,449.0,,88904.0328908811
287,7716.0,475.0,,81.10239175715795,447.0,,-35161.50889071939
288,,344.0,,,440.0,81.0,-30613.252805887518
289,,,207.0,79.3073125507333,452.0,,-38834.63100151927
290,7870.0,439.0,,,,81.0,-34686.29737505219
291,,435.0,211.0,81.04169921068413,451.0,81.0,-26670.397040339674
292,7726.0,334.0,206.0,,452.0,79.0,-28117.70307359482
293,7862.0,,207.0,79.34150273347069,450.0,80.0,-40170.60634741998
294,,412.0,208.0,78.8578669382766,447.0,,-36312.91110278827
295,,390.0,213.0,81.0055324211092,451.0,79.0,18854.939598010795
296,8026.0,438.0,,,445.0,79.0,5665.571149242394
297,7727.0,438.0,213.0,,449.0,79.0,-35611.40373449288
298,8011.0,390.0,,81.17604374304678,448.0,80.0,-33889.364364136876
299,7881.0,361.0,,81.81282910043284,455.0,81.0,300542.1120395873
300,,884.0,205.0,54.0,477.0,,-77280.60275299726
301,7850.0,,195.0,46.0,,81.0,-89225.5580828593
302,,,202.0,54.0,,80.0,-119564.4035110552
303,7850.0,851.0,193.0,51.0,484.0,,-77513.89682422097
304,7728.0,1106.0,,45.0,499.0,80.0,-93307.87108041276
305,,667.0,208.0,47.0,499.0,81.0,132543.64916130604
306,7763.0,,191.0,54.0,,,-77099.19507920252
307,,782.0,194.0,49.0,493.0,79.0,-67720.73368339527
308,7756.0,,191.0,46.0,,81.0,-69651.76781520456
309,7768.0,,209.0,54.0,498.0,81.0,-88489.77940937228
310,7848.0,1309.0,,,,81.0,-119820.19663134377
311,7868.0,1475.0,191.0,,493.0,79.0,-131866.97340463707
312,7960.0,1347.0,,50.0,,81.0,-111074.65995496651
313,7849.0,,197.0,45.0,487.0,80.0,80763710.60350662
314,7744.0,,,45.0,474.0,80.0,-66000.87298807985
315,7945.0,1023.0,195.0,52.0,,,-71593.35496878155
316,7893.0,638.0,,54.0,489.0,,-14275.979123037258
317,,1457.0,,,481.0,79.0,-127842.12484990612
318,7731.0,,203.0,,495.0,79.0,-46001.54401199477
319,7719.0,813.0,197.0,47.0,482.0,,-19812.626095176398
320,7964.0,828.0,,53.0,484.0,79.0,-74891.51043527744
321,7799.0,,202.0,47.0,479.0,79.0,-18807.897436485568
322,7886.0,886.0,196.0,,483.0,79.0,-65200.740219567335
323,7956.0,1455.0,,46.0,,,-111580.67902070828
324,7777.0,644.0,196.0,,,,-46023.53789677519
325,7809.0,1410.0,,45.0,483.0,79.0,-113704.55498618564
326,7929.0,1204.0,206.0,51.0,,79.0,-102624.59462950293
327,7869.0,628.0,,52.0,486.0,,-55596.91579343498
328,7847.0,669.0,205.0,52.0,,,-60067.21191260207
329,7968.0,1192.0,,48.0,,,-109710.6109229512
330,,,190.0,47.0,482.0,79.0,-63409.69106301523
331,7860.0,1130.0,201.0,,484.0,80.0,-104000.43897118943
332,7711.0,706.0,,49.0,490.0,81.0,-64219.27285112128
333,,,194.0,54.0,471.0,,-90273.24792372272
334,,1448.0,195.0,53.0,,79.0,-78969.89542578137
335,7850.0,947.0,,51.0,486.0,81.0,-67830.31023385783
336,,,202.0,,475.0,80.0,-130949.19098668425
337,,1325.0,201.0,,495.0,79.0,-67753.04146462504
338,,1167.0,,46.0,488.0,79.0,-31733.2246084106
339,,926.0,206.0,45.0,477.0,80.0,-84731.34102749296
340,,,196.0,52.0,482.0,81.0,-48270.59915829014
341,,1092.0,205.0,,484.0,80.0,-100482.2537961637
342,7905.0,1347.0,200.0,51.0,,80.0,-123777.93696262078
343,7752.0,634.0,208.0,46.0,,81.0,-45078.127895974736
344,7815.0,859.0,,50.0,475.0,80.0,-74115.13376156478
345,7736.0,,198.0,45.0,483.0,81.0,-97494.25410146487
346,7812.0,1296.0,198.0,49.0,,,-118333.81289226454
347,7892.0,679.0,,49.0,,,-61720.07807979514
348,,887.0,202.0,48.0,486.0,79.0,46275.54855941926
349,7703.0,,204.0,,477.0,81.0,-110845.08429260283
350,,1202.0,208.0,,470.0,79.0,-58193.908963807626
351,7892.0,945.0,201.0,50.0,487.0,,-84087.99057193196
352,,971.0,206.0,,490.0,,-88748.56786333362
353,,1449.0,209.0,49.0,471.0,81.0,-132778.8235718515
354,7720.0,1079.0,,52.0,477.0,80.0,-98893.03805388673
355,7990.0,,197.0,53.0,,81.0,-55611.76530190634
356,7957.0,,196.0,,,80.0,-90343.00243768247
357,,1453.0,196.0,45.0,,80.0,-132279.88897163668
358,,,206.0,,487.0,81.0,-58119.246926392036
359,,674.0,196.0,,487.0,,-59003.44955701728
360,7999.0,,190.0,51.0,494.0,,-55886.09619953409
361,7855.0,,194.0,46.0,472.0,80.0,-116589.23088931757
362,7852.0,,199.0,50.0,,,-71827.59332099241
363,7734.0,1224.0,192.0,,,80.0,-104230.15481089798
364,7771.0,649.0,191.0,47.0,,81.0,185240.48267076147
365,7897.0,1114.0,194.0,,493.0,79.0,-98451.81322215941
366,8006.0,1101.0,201.0,50.0,,79.0,-46714.70345544727
367,,,209.0,53.0,471.0,,-83053.20213998939
368,7982.0,,201.0,,476.0,80.0,-48436.25822879588
369,,594.0,,53.0,470.0,79.0,-1916.4138284060027
370,7729.0,,204.0,48.0,495.0,80.0,-95366.54267333198
371,,,,52.0,484.0,79.0,-113212.21374490921
372,7972.0,,,45.0,485.0,79.0,-5507.329062672863
373,7928.0,1068.0,206.0,,489.0,81.0,-86611.10594886776
374,7835.0,962.0,191.0,,,79.0,-44266.31679586358
375,,581.0,194.0,,490.0,80.0,-53225.3314680083
376,,1420.0,208.0,,,81.0,-124522.58303751967
377,7892.0,1391.0,,,,79.0,-102095.87182639251
378,7757.0,,199.0,53.0,495.0,80.0,-47882.51065542232
379,7898.0,1404.0,202.0,,495.0,81.0,-116371.95703638557
380,7918.0,1196.0,,48.0,488.0,,-34416.95217613493
381,7901.0,1173.0,,,498.0,,-94968.35454853773
382,,1378.0,203.0,51.0,481.0,80.0,-89820.17593209106
383,,1422.0,200.0,49.0,483.0,81.0,-124706.75532913227
384,7927.0,,,50.0,,79.0,18436.520446504313
385,,695.0,191.0,51.0,481.0,80.0,-26599.803736894653
386,7878.0,1332.0,201.0,,491.0,81.0,-114111.04042736976
387,7846.0,1110.0,,46.0,493.0,,-98082.07596107264
388,7780.0,,199.0,45.0,489.0,80.0,-116099.90203323106
389,7756.0,1345.0,207.0,47.0,,,-86765.81457441507
390,7887.0,1125.0,,47.0,,80.0,-103382.62658096936
391,,1351.0,205.0,,476.0,,-111444.97523557385
392,,1376.0,198.0,48.0,,80.0,41048.67567846883
393,,845.0,199.0,,492.0,79.0,-20750.750792288687
394,7939.0,1472.0,202.0,45.0,473.0,,-81056.4143799044
395,7810.0,1463.0,207.0,,,81.0,-121812.89073304395
396,7980.0,777.0,199.0,50.0,,81.0,-65886.03369833232
397,7999.0,1115.0,,46.0,,79.0,-45743.42226983179
398,7927.0,1046.0,197.0,46.0,478.0,,-94440.94157310827
399,,,195.0,47.0,471.0,,-90920.65743052351
400,2187.0,11.0,,,880.0,8.736529994994717,661.4720664582342
401,2159.0,,20.0,1.7098533293224067,,9.511482394236483,5394803.374081056
402,,5.0,34.0,1.7248252713368755,879.0,9.206243958878966,15042.381975008439
403,2191.0,8.0,18.0,,885.0,9.137753618831578,86204.20815726243
404,2226.0,11.0,35.0,,886.0,9.209705329636282,989.5878978622378
405,2156.0,10.0,34.0,,878.0,8.516779683542373,4622.7144190870695
406,2242.0,7.0,20.0,1.6918919692801453,881.0,,63644.26478768051
407,2207.0,7.0,29.0,1.6767320783170505,872.0,,28880.30475759933
408,2204.0,5.0,23.0,,870.0,8.694503812510847,10651.453161037893
409,2178.0,11.0,,1.7083094905444691,879.0,,1807.488525548401
410,,,22.0,1.6797845959397506,881.0,9.141258315249729,344889.04681505525
411,2215.0,8.0,28.0,,883.0,9.384059589278051,1959.1635072132603
412,2201.0,7.0,33.0,1.6966702205344906,,8.775149046009911,3844.222940785344
413,2186.0,6.0,,1.7014719923710773,,,59921.16928606321
414,,,26.0,1.703839147666999,,9.233825208655139,1902.388226280914
415,,,37.0,1.7258353256850403,864.0,9.158066523945385,2155.866808764763
416,2235.0,11.0,34.0,,,8.585404322131312,1691.0527895538817
417,2176.0,5.0,25.0,1.667315137595607,,9.029580806594133,89645.04845657194
418,2219.0,5.0,,1.6840423560794386,893.0,9.079940910472537,25177.635156212244
